total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
-1.41022410167268,-0.8966792844897374,-1.416926256864312,-2.343397316540663,-1.603260941516657,-0.38248395680988173,-0.13070924625925068,1.0
-0.9376864876120462,-0.46674578021967755,-1.0135435834830118,-1.642316285560997,-1.1314380846071732,-0.4060260821928273,0.5587145883414972,1.0
-1.1734737501893682,-0.7704271185341746,-1.3159430024947474,-1.642316285560997,-0.36357427819559607,-0.4037671623354014,-0.14497267153639207,1.0
-0.01888210282107793,-0.2580504258964213,0.44018568078382636,0.22667172573651426,0.4260514639792844,0.188403544380042,0.07581106579232805,1.0
0.04722078390262342,-0.3568959250794406,0.6484689352290545,0.3629954131484845,0.45154672341033336,0.03413479318570472,3.694656213133285,1.0
0.022982362888190944,-0.4102943742632923,0.32556272649507856,0.3524547405665478,0.3775076213085634,0.04111705579176525,-0.06750747868762057,1.0
0.014759670429873,0.18834397157780686,0.364733690292054,-0.06669002831163551,0.41704164819145056,-3.4645140191103456,-3.00061434631028,4.0
0.12371449191193438,0.3783363642437108,0.7362720525351286,-0.06669002831163551,0.4803594294602151,-3.5619375654834355,-3.069800054071623,4.0
0.06303393496143335,0.07761348264808228,0.49103212761997134,0.13536625536603863,0.4106483221902911,-3.5669858846570137,-3.2974278199502955,4.0
-2.6926112790422208,-2.1798910859008336,-2.28962968677046,-3.25242384899808,-5.459592084252395,0.4109959669581641,-0.14699955073984394,1.0
-2.317537073958805,-2.0276471375339624,-2.8508535310555096,-2.343397316540663,-1.5554314140741612,0.41054961026166104,-0.14428134055202504,1.0
-2.4264918954408663,-1.8957674308283856,-1.3834746525141488,-3.25242384899808,-5.459592084252395,0.4103011290773442,-0.14494821931508003,1.0
0.3271913945810321,0.4724676266502556,0.38611250275252584,0.26291540023243026,0.3159519582305857,0.4249689264489736,0.36593123783244813,1.0
0.3033178938381479,0.44976247199571556,0.46233298290401964,0.2389301959887022,0.40089534619723133,0.4248944847718539,0.463911782613968,1.0
0.3675425122807185,0.5163695533445399,0.3315418987352776,0.2976379049666454,0.37865187716743964,0.4205148205443848,0.4998036916258571,1.0
0.8044306543953016,1.1847076176246008,0.4510063483003663,0.40386454010882095,0.3864974294775888,-1.5085442844789796,-0.13442795983575292,7.0
0.4536555112395557,0.8654068911096136,0.06561601537787864,-0.015492363524501576,0.04031135407352524,-1.4874527204335721,-0.18765797571066867,7.0
0.715912480834386,1.0933008555099106,0.32548468344882736,0.3200022828196408,0.30605550933662384,-1.4526333777117504,-0.18537008756912107,7.0
0.25999674942699713,0.5480609588526633,0.4154783098012166,0.016960094222405374,0.19657849885114578,0.1960077433624328,-0.0006507832582137416,2.0
0.16674768400616202,0.40272354722898496,-0.0015835300430950038,0.0008929562195696863,0.128971095935594,0.0872216834233825,-0.14847403203456527,2.0
0.5133566643816312,0.9024011309203156,0.4207474433011089,0.09292456231711062,0.2178180991476374,-0.03855930138976879,-0.13425469485342587,2.0
0.9916578286176582,0.887769296939101,0.6092823628862832,1.0847633118112556,0.5217642915035342,0.4479056173051968,0.5321230446568135,1.0
1.0819111713926794,1.1457537510270186,0.692081616185002,1.0535357715462135,0.5204830552004972,0.4211321364028249,1.6855953310018545,1.0
1.0501012700627304,1.0057319476756337,0.6853280756614648,1.1020923558202886,0.5199409161014316,0.43366166077304996,1.5003512301532431,1.0
-3.708879072810407,-3.264914341968378,-4.0413085222651075,-3.25242384899808,-5.459592084252395,0.4272117111645608,-0.21800756646926814,1.0
-3.0676854841256365,-2.580340886398382,-2.255959607876396,-3.25242384899808,-5.459592084252395,0.4240069786291685,-0.218327112543232,1.0
-3.708879072810407,-3.264914341968378,-4.037271860452508,-3.25242384899808,-5.459592084252395,0.42392806311726616,-0.22077214943033283,1.0
-0.1375233668486916,-0.4102943742632923,0.5586084953425465,0.13536625536603863,0.5221137138015047,0.41726820998176556,0.17276850740486105,1.0
-0.05379367285431912,-0.1058064775295508,0.8108520743723773,0.07827937277882806,0.6267606390271669,0.4155698396201288,0.23451654102106487,1.0
-0.18753807744521475,-0.2818499083410116,0.635250317438527,-0.015492363524501576,0.588413780164748,0.4206799857235706,0.3209637880837502,1.0
-0.29649289892727615,-0.1469637130748363,-0.06749481038704584,-0.33460169012457275,0.21457213999412314,0.5408529819660006,0.577855737786117,1.0
-0.14731231333480482,0.07761348264808228,0.22506512689269362,-0.28730701185669566,0.13556464702270302,0.6909769085881766,2.877592092023978,1.0
0.29114604966552,0.6838315336088485,0.4866801283300815,-0.14028798968379932,0.27249786450735425,0.4799135582447228,0.5821259230508455,1.0
0.2277618917486111,-0.18991094590118496,0.529406640584125,0.5328366115647276,0.4000389646625601,-0.3025613186906452,-0.15138292015019103,3.0
0.08625808723204827,-0.3568959250794406,0.37533270268978863,0.41377401912297007,0.3688068767863084,-0.32459246138194503,-0.15079044776764355,3.0
0.16674768400616202,-0.21210582891974136,0.552277020669229,0.46161575963086626,0.41388700757596486,-0.3239531430573612,-0.15073666523036383,3.0
-0.30812886128953376,-0.2580504258964213,-0.3730246193416183,-0.24257008402703217,-0.2227423255983632,-0.14062881517222134,-0.2212625523133127,4.0
-0.01888210282107793,0.1579529358816035,-0.22276582652410118,-0.10267098440309348,-0.12668746547328777,-0.1584433319101774,-0.21993842748044684,4.0
0.20786764519987533,0.5787669780404462,-0.07351211477265981,-0.17969694283951396,-0.012247777706965897,-0.14646958983474365,-0.2162087227539609,4.0
0.17372920250845755,-0.33124173649451893,0.23464081303049172,0.5155978295398449,0.404585791456027,0.5592325953760822,0.36103116087680065,1.0
0.1163435619912829,-0.18991094590118496,0.2977220706589579,0.3836822808315899,0.12316970678330724,0.43474484218130727,0.3089653424276848,1.0
-0.01888210282107793,-0.6944180293357402,-0.1623874799378684,0.39383494327376095,0.12861526007083265,0.7714977937618619,0.29049965472279266,1.0
0.3675425122807185,0.7367529817066473,0.127747967887599,-0.015492363524501576,0.2185762628136073,-1.4131181953239738,-0.19320745673585774,5.0
0.1597130735986295,0.5270467463028402,0.029202990477006516,-0.2210771455467271,0.007723788050053089,-1.4076445684798369,-0.18518509046040693,5.0
0.16674768400616202,0.5270467463028402,0.1291653286660219,-0.20012839097810378,0.08513185885786279,-1.4635338394886914,-0.18480935367585233,5.0
0.8557403012445878,0.5686373432984638,0.47251990080614686,1.0535357715462135,0.35781784735925,0.41485321929782654,2.125608237164973,1.0
0.9075046753297172,0.3276775304905559,0.21381323533146165,1.2066644374240632,0.2986487026062261,0.4196320082611434,-0.01653274799250306,1.0
0.8457035285260757,0.6655415529533082,0.42825258170015623,0.9922164929897913,0.28117558421088507,0.420539389964912,-0.04437530683825106,1.0
0.48894768066538863,0.48362741464844095,1.8099004082864985,0.549723557033703,1.3026727217434289,0.41459293012334586,7.181170322843994,1.0
0.5181621131656828,0.7017889506685282,0.8236286508195977,0.40386454010882095,0.6106693500478169,0.41458493589398027,0.8390584412112981,1.0
0.4433196851568785,0.5480609588526633,0.8543843845141819,0.41377401912297007,0.6813463244081249,0.41459527705306787,0.5920674799591216,1.0
1.435011734974501,0.9519700649165768,0.8609753580133891,1.6582951979245306,0.6976160859817494,-0.9214155895634862,-0.16909491135676377,1.0
1.2867646197297873,0.9588525368767008,0.9095700467882851,1.4670660550461907,0.7225805213958496,-0.9775413137418324,-0.16918747165915446,1.0
1.3135197851449862,0.7367529817066473,1.0664662331476427,1.5754829808878024,0.8186698791258294,-1.2764166531481367,-0.16925792616551055,1.0
0.5694372774395025,0.887769296939101,0.2182419114065969,0.2746522155711192,0.31006604045265374,0.42137981083004983,1.1248461242207708,1.0
0.6392852980667957,0.9859126057409761,0.4912801796350075,0.2976379049666454,0.24320592716768577,0.421253369991277,1.1988145876738905,1.0
0.8852133120971467,1.3028509314178633,0.41099643759673066,0.41377401912297007,0.28595234465933783,0.4212117853302653,0.8595189608901954,1.0
-0.5029111293865552,-0.2818499083410116,0.016733630009973875,-0.6228016582008381,0.23081826287515508,0.41690010872318045,0.3271385914453706,1.0
-0.5626122825286307,-0.49622948399218925,0.7664803742706242,-0.4952525133344472,0.6457002191271783,0.4290841210333947,0.4691590687626394,1.0
-0.6100609809093253,-0.43811679803186265,-0.22762370635604534,-0.6580168283904467,0.08816494678155552,0.4333841363334234,0.23762660423021223,1.0
-0.010356265411450547,-0.2580504258964213,-0.028703649100402708,0.2389301959887022,0.18147543065977392,0.41660556904306933,0.6007706800532246,1.0
-0.09007466846799621,-0.33124173649451893,-0.1903500040179838,0.16249759118680648,0.14331998316803884,0.4165413951834834,0.7637803637132126,1.0
-0.01888210282107793,-0.2580504258964213,0.1822602795656898,0.22667172573651426,0.08889364495325124,0.41649981052247165,0.8035333772671229,1.0
-0.19787390352789205,0.02607322917602701,-0.2709058009507904,-0.33460169012457275,-0.41446785180731016,0.16898160080717672,0.03104053052283224,1.0
-0.6773667895328982,-0.7316915369920671,-0.8073205325573533,-0.4952525133344472,-0.3714192228301025,0.15022097802503906,-0.3917699909551482,1.0
-0.5781596537233371,-0.43811679803186265,-0.420291758615569,-0.5890242496377764,-0.5612709367210947,0.12393015788830741,0.040660874160236796,1.0
1.2418402245878226,0.7194256823679834,1.060607111923362,1.4941973908669586,0.7449333074130555,0.10910232924625905,0.41023347601499865,2.0
1.1641363161630307,0.7194256823679834,0.7909113933644262,1.39807347629352,1.0039271614038545,0.41646401984421116,2.4958029504584185,2.0
1.1521381348531257,0.6085470451248514,1.1484310876435435,1.4187973547613202,0.6345886938552447,0.7746967323145031,2.334627553885033,2.0
0.1597130735986295,0.3783363642437108,0.3462357538105769,0.016960094222405374,0.3397044466034505,0.4211366835791613,3.1394288242583306,1.0
0.022982362888190944,0.34058791994467824,0.3604582270826413,-0.2646362345897611,0.1764403523986364,0.4315951158112743,3.140564555840633,1.0
0.2725826144679448,0.6182774758478667,1.016996312226134,-0.06669002831163551,0.7518236999302219,0.42336010612454195,2.7083283205272064,1.0
1.787273765995799,0.7453039505294701,1.4869330301963335,2.1017201887332004,1.1263735265561479,0.4574393592268414,2.7353119024773194,1.0
1.737326584458009,0.6182774758478667,1.7647798921826416,2.0677292769802333,1.4045654024406116,0.48978437794768986,4.093768642033804,1.0
1.6342867113229522,0.4265230296735748,1.5684473964790806,1.986460907000968,1.2731600431103316,0.4463738056122683,4.248138726074313,1.0
-0.5939728047821471,-1.2749342019687298,-0.2509750535864689,-0.12126573565458221,0.26071279036414285,0.5560253692278603,0.2722464420015739,1.0
-0.5029111293865552,-1.2111939752583891,0.27651816731831624,-0.03220872212391356,0.4503587592782211,0.4435441417830732,0.47586539919762805,1.0
-0.5781596537233371,-1.0414693806494373,0.45841207593747835,-0.17969694283951396,0.2646195924278942,0.4946046782304646,0.5052438786315455,1.0
0.9858942784422648,1.069063302208959,1.0218095214397274,0.9469353812484457,0.807779170958127,0.8407443219172699,1.0521713438199445,1.0
0.8916372740987291,0.9168193538420886,1.0015815906219305,0.9044936881995177,0.7806370615837606,0.8444312751689795,1.3761128898087351,1.0
0.6434805288883226,0.6562679568420154,0.7118191116031065,0.6808469260664296,0.6250581243403237,0.8481182284206893,1.0869070209023701,1.0
